packet_id,packet_duration,second_frame,src_ip,dest_ip,protocol,length,info
PI_930288,0.0049999999999954525,SF_548912,adcd:1ae1:b2d9:dcd2:4c19:a4fb:f802:8c01,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_431999,0.0049999999999954525,SF_426158,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_935669,0.007000000000061846,SF_573662,482a:1568:24e3:98e2:d43e:80aa:fbc2:af9,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_225612,0.005999999999858119,SF_562485,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_655639,0.006999999999834472,SF_775609,fddf:a099:838a:2eb3:bd98:1c1e:654:ae2c,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_799438,0.000999999999990564,SF_978269,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_274469,0.0010000000000331966,SF_989327,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_331704,0.002000000000066393,SF_988603,d92b:67e0:a075:59ff:fa63:a711:5cae:889e,a251:6590:5ec3:b8f5:786:358:1764:2227,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_314127,0.004000000000019099,SF_789963,f7c9:40c9:7659:c058:39b4:3877:189b:27cc,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_486213,0.3450000000000273,SF_799848,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_652355,0.0020000000000095497,SF_552827,b3bb:705f:f069:2ffa:4e8e:b2a5:7a00:ee2d,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_495252,0.004000000000019099,SF_704955,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_537805,0.004000000000019099,SF_307746,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,102,RPL Control (DODAG Information Object)
PI_300671,0.008000000000038199,SF_993672,53c:ae99:df24:659d:805e:cce0:570a:e3b4,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_193650,0.0,SF_209602,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_155426,0.0009999999999763531,SF_124992,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_800336,0.0010000000000331966,SF_466447,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_188887,0.0020000000000095497,SF_525915,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,5274:6d02:1de1:8507:3389:792e:7ba8:a23f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_373497,0.0009999999999763531,SF_365121,53c:ae99:df24:659d:805e:cce0:570a:e3b4,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_115861,0.0060000000000854925,SF_287461,482a:1568:24e3:98e2:d43e:80aa:fbc2:af9,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_670126,0.0020000000000095497,SF_260887,417f:96fc:4714:4914:3447:1480:8d65:eab9,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_866656,0.6309999999998581,SF_825483,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_512918,0.0030000000000427463,SF_259574,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_196646,0.0,SF_415111,ab27:f3fc:2429:57b2:6422:ebf3:b5ed:6fe8,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_480596,0.0030000000000427463,SF_805906,25e4:751c:4391:cadc:a185:de34:6fd1:709f,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_581005,0.008000000000038199,SF_610452,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_754433,0.7029999999999745,SF_210884,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_690296,0.008000000000038199,SF_507460,6223:3fff:e89f:cba8:f98e:ca1e:287e:705,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_122873,0.5470000000000255,SF_232192,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,25e4:751c:4391:cadc:a185:de34:6fd1:709f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_187897,0.008000000000038199,SF_968763,cc44:df8e:6d2a:f3c9:610:7561:1e73:1497,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_946200,0.004999999999881766,SF_497534,454b:c697:e15d:f6eb:2a9d:edd3:31a9:3146,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,77,Source port: ultraseek-http  Destination port: rrac
PI_485007,0.0010000000000047748,SF_494484,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_836200,0.005999999999858119,SF_297271,25e4:751c:4391:cadc:a185:de34:6fd1:709f,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_333192,0.004000000000019099,SF_939457,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_411999,0.008000000000038199,SF_401829,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_484325,0.0060000000000854925,SF_465556,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,102,RPL Control (DODAG Information Object)
PI_117143,0.0010000000000047748,SF_458255,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_802338,0.009000000000014552,SF_582869,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_836129,0.0019999999999527063,SF_647929,ea22:141d:94bf:9b4:d8b2:6267:baa4:bdd9,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_773765,0.008000000000038199,SF_305384,dc78:f831:ffe:b72:82fb:7823:7599:2d20,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_911795,0.0060000000000854925,SF_435138,2db5:3a2b:8cb3:cc4b:fe8f:fe64:6b7c:e50f,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_472050,0.000999999999990564,SF_778101,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_902523,0.0020000000000095497,SF_364952,a251:6590:5ec3:b8f5:786:358:1764:2227,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_491029,0.007000000000061846,SF_929773,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_535423,0.0010000000000047748,SF_291755,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_605934,0.0010000000000047748,SF_129433,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,735f:7d7c:d029:ad58:8256:1d04:6131:1328,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_135954,0.006000000000000227,SF_573061,3c38:1808:1c04:cb4e:c71:6308:caac:e2db,417f:96fc:4714:4914:3447:1480:8d65:eab9,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_542765,0.001999999999995339,SF_135607,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_103267,0.000999999999990564,SF_292974,3418:8a10:59a9:d01c:13bb:c142:2754:f938,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_715036,0.0010000000000047748,SF_801062,f20b:3003:49ee:662a:ef9a:6432:b504:c85,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_791505,0.20600000000001728,SF_556418,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_119455,0.006999999999834472,SF_540475,4699:123f:769d:db08:da78:b51f:b20a:22d5,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_410929,0.42399999999997817,SF_700729,4247:550d:aaf9:7926:228f:1311:a0de:c84a,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_652197,0.0020000000000095497,SF_499547,53c:ae99:df24:659d:805e:cce0:570a:e3b4,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_703756,0.0009999999999763531,SF_243622,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_871812,0.009000000000014552,SF_411009,363d:ec93:c382:f48f:66:6b2b:f05c:33ce,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_926434,0.0009999999999763531,SF_292077,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_184817,0.0060000000000854925,SF_789837,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_919433,0.0019999999999527063,SF_770659,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_543035,0.0009999999999763531,SF_329652,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_653375,0.000999999999990564,SF_689690,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_126819,0.004000000000019099,SF_543445,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_561261,0.0010000000000047748,SF_322574,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_378176,0.006000000000000227,SF_608193,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_764468,0.0010000000000331966,SF_551286,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_556395,0.007999999999810825,SF_844502,a251:6590:5ec3:b8f5:786:358:1764:2227,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_810979,0.0,SF_994273,6ecb:c57f:feea:1410:e251:440d:e850:ecce,3418:8a10:59a9:d01c:13bb:c142:2754:f938,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_222744,0.0010000000000047748,SF_200726,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_255976,0.0,SF_563593,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_242180,0.08600000000001273,SF_422904,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_119283,0.008000000000038199,SF_916929,188f:afa1:f067:857d:a5c6:fda0:d943:44aa,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_882733,0.0030000000000427463,SF_356306,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_439112,0.007000000000061846,SF_771366,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_935320,0.0029999999999290594,SF_355672,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_771223,0.0019999999999527063,SF_866809,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_514452,0.008000000000038199,SF_283501,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_245711,0.5619999999998981,SF_896714,293c:274a:986a:8693:638a:adce:61ad:4abf,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_254946,0.008000000000038199,SF_957315,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,3418:8a10:59a9:d01c:13bb:c142:2754:f938,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_508852,0.009000000000014552,SF_598109,5a8a:34ab:e264:baba:af7f:f53a:e177:8325,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_312890,0.020000000000010232,SF_647057,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_379477,0.005000000000109139,SF_763178,482a:1568:24e3:98e2:d43e:80aa:fbc2:af9,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_464315,0.0060000000000854925,SF_427980,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_473221,0.0009999999999763531,SF_697330,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,3418:8a10:59a9:d01c:13bb:c142:2754:f938,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_944355,0.009000000000014552,SF_987973,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_716767,0.004000000000019099,SF_543445,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_973993,0.008000000000038199,SF_867360,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_140542,0.005999999999971806,SF_798050,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_518277,0.6399999999998727,SF_418149,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_479413,0.004000000000019099,SF_670093,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,3623:5c58:bcd3:63bc:993d:cff3:976c:92f4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_634255,0.0010000000000331966,SF_623047,293c:274a:986a:8693:638a:adce:61ad:4abf,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_954407,0.009000000000014552,SF_567595,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_873974,0.0009999999999763531,SF_598493,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_529725,0.0010000000000047748,SF_455125,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_841204,0.20999999999999375,SF_746186,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_580488,0.0010000000000047748,SF_291755,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_464523,0.008000000000265572,SF_689409,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_317029,0.0009999999999763531,SF_145113,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_797389,0.0009999999999763531,SF_866809,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_737199,0.002000000000066393,SF_210078,6758:abf0:53b3:8d1:895:201e:6263:3748,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_737420,0.0020000000000095497,SF_419328,417f:96fc:4714:4914:3447:1480:8d65:eab9,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_194071,0.0,SF_407977,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_671284,0.18499999999994543,SF_679466,dde:5693:a98a:f671:d340:73eb:af91:80a6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_325683,0.009000000000014552,SF_914671,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_666161,0.0010000000000047748,SF_652561,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_579498,0.0019999999999527063,SF_802145,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_658988,0.005000000000109139,SF_802551,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_957426,0.008000000000265572,SF_103879,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_743942,0.0009999999999763531,SF_668357,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,3c38:1808:1c04:cb4e:c71:6308:caac:e2db,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_977860,0.0010000000000331966,SF_283643,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_995554,0.7210000000000036,SF_551420,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_496053,0.002000000000066393,SF_719165,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_829182,0.0010000000000331966,SF_682840,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_923857,0.0060000000000854925,SF_242228,1c1d:7b67:356d:2b1f:6c89:11da:1a32:2d87,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,ICMPv6,102,RPL Control (DODAG Information Object)
PI_832943,0.002000000000066393,SF_641620,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_818315,0.0010000000000047748,SF_885025,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_206379,0.0010000000000047748,SF_638706,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_133205,0.002000000000066393,SF_120543,d92b:67e0:a075:59ff:fa63:a711:5cae:889e,a251:6590:5ec3:b8f5:786:358:1764:2227,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_707317,0.0010000000000331966,SF_710090,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_244528,0.0,SF_329482,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_434639,0.0009999999997489795,SF_253016,53c:ae99:df24:659d:805e:cce0:570a:e3b4,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_162508,0.0060000000000854925,SF_457345,acf1:1357:d7aa:1de7:7315:1202:de8d:7b81,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_367885,0.0030000000000427463,SF_805576,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_248579,0.32199999999966167,SF_879568,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_599653,0.0020000000000095497,SF_440323,25e4:751c:4391:cadc:a185:de34:6fd1:709f,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_427507,0.005999999999858119,SF_949950,9116:f954:5547:e6a6:2679:e788:4fd7:425e,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_628178,0.000999999999990564,SF_487926,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_893981,0.0049999999999954525,SF_429132,482a:1568:24e3:98e2:d43e:80aa:fbc2:af9,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_319930,0.0,SF_986238,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
