packet_id,target
PI_703103,0.3
PI_907400,0.3
PI_544819,0.3
PI_860769,0.3
PI_766165,0.3
PI_587258,0.3
PI_219119,0.3
PI_482865,0.3
PI_628551,0.3
PI_407124,0.3
PI_308139,0.3
PI_538974,0.3
PI_362093,0.3
PI_317220,0.3
PI_223791,0.3
PI_242482,0.3
PI_638921,0.3
PI_893802,0.3
PI_701799,0.3
PI_401239,0.3
PI_978878,0.3
PI_141716,0.3
PI_438723,0.3
PI_842820,0.3
PI_815768,0.3
PI_486486,0.3
PI_656066,0.3
PI_724860,0.3
PI_860691,0.3
PI_268616,0.3
PI_840147,0.3
PI_574917,0.3
PI_931156,0.3
PI_572194,0.3
PI_608350,0.3
PI_827975,0.3
PI_924322,0.3
PI_450808,0.3
PI_869032,0.3
PI_721141,0.3
PI_572694,0.3
PI_911146,0.3
PI_763884,0.3
PI_371733,0.3
PI_605518,0.3
PI_971877,0.3
PI_239148,0.3
PI_113703,0.3
PI_325295,0.3
PI_643803,0.3
PI_465721,0.3
PI_175656,0.3
PI_780722,0.3
PI_163972,0.3
PI_509062,0.3
PI_813895,0.3
PI_321883,0.3
PI_345840,0.3
PI_734102,0.3
PI_844854,0.3
PI_286633,0.3
PI_167421,0.3
PI_250595,0.3
PI_693629,0.3
PI_948142,0.3
PI_918408,0.3
PI_933334,0.3
PI_530754,0.3
PI_777578,0.3
PI_198971,0.3
PI_195696,0.3
PI_903585,0.3
PI_583157,0.3
PI_950340,0.3
PI_314432,0.3
PI_608928,0.3
PI_682761,0.3
PI_823879,0.3
PI_987516,0.3
PI_805790,0.3
PI_248866,0.3
PI_305550,0.3
PI_498231,0.3
PI_897676,0.3
PI_334104,0.3
PI_396753,0.3
PI_484412,0.3
PI_919409,0.3
PI_902348,0.3
PI_720514,0.3
PI_589114,0.3
PI_732822,0.3
PI_553962,0.3
PI_156614,0.3
PI_406297,0.3
PI_527236,0.3
PI_664204,0.3
PI_165184,0.3
PI_710278,0.3
PI_348029,0.3
PI_445778,0.3
PI_611714,0.3
PI_814834,0.3
PI_587252,0.3
PI_283163,0.3
PI_924255,0.3
PI_271890,0.3
PI_641228,0.3
PI_311284,0.3
PI_564071,0.3
PI_907734,0.3
PI_476756,0.3
PI_613319,0.3
PI_263377,0.3
PI_519007,0.3
PI_933608,0.3
PI_268964,0.3
PI_890605,0.3
PI_894599,0.3
PI_784563,0.3
PI_373672,0.3
PI_451300,0.3
PI_583121,0.3
PI_385815,0.3
PI_294692,0.3
PI_342717,0.3
PI_873617,0.3
PI_775004,0.3
PI_720086,0.3
PI_567535,0.3
PI_786337,0.3
PI_956534,0.3
PI_653095,0.3
PI_367544,0.3
PI_143815,0.3
PI_730152,0.3
PI_122222,0.3
PI_746275,0.3
PI_965404,0.3
PI_912953,0.3
PI_529069,0.3
PI_778302,0.3
PI_295804,0.3
PI_883077,0.3
PI_120557,0.3
PI_329303,0.3
PI_437282,0.3
PI_228165,0.3
PI_725732,0.3
PI_802436,0.3
PI_765755,0.3
PI_848321,0.3
PI_883152,0.3
PI_178422,0.3
PI_904042,0.3
PI_506497,0.3
PI_378369,0.3
PI_550472,0.3
PI_605275,0.3
PI_659931,0.3
PI_355540,0.3
PI_919932,0.3
PI_767689,0.3
PI_956899,0.3
PI_577602,0.3
PI_805798,0.3
PI_668061,0.3
PI_266964,0.3
PI_858108,0.3
PI_422710,0.3
PI_813806,0.3
PI_207157,0.3
PI_379922,0.3
PI_190450,0.3
PI_148639,0.3
PI_371855,0.3
PI_625830,0.3
PI_280786,0.3
PI_791804,0.3
PI_537785,0.3
PI_579490,0.3
PI_501927,0.3
PI_321888,0.3
PI_284681,0.3
PI_518596,0.3
PI_355217,0.3
PI_558253,0.3
PI_232053,0.3
PI_810568,0.3
PI_173591,0.3
PI_643863,0.3
PI_851624,0.3
PI_249333,0.3
PI_737999,0.3
PI_398076,0.3
PI_944573,0.3
PI_820217,0.3
PI_646982,0.3
PI_278168,0.3
PI_979401,0.3
PI_228391,0.3
PI_521217,0.3
PI_290271,0.3
PI_294068,0.3
PI_815995,0.3
PI_198185,0.3
PI_781879,0.3
PI_292512,0.3
PI_745687,0.3
PI_871152,0.3
PI_238307,0.3
PI_147367,0.3
PI_952557,0.3
PI_590391,0.3
PI_115216,0.3
PI_981220,0.3
PI_735404,0.3
PI_907274,0.3
PI_791310,0.3
PI_317813,0.3
PI_961465,0.3
PI_376091,0.3
PI_650277,0.3
PI_347940,0.3
PI_642383,0.3
PI_805552,0.3
PI_722068,0.3
PI_716166,0.3
PI_457776,0.3
PI_270182,0.3
PI_810386,0.3
PI_384331,0.3
PI_496605,0.3
PI_277265,0.3
PI_397584,0.3
PI_374233,0.3
PI_786290,0.3
PI_466349,0.3
PI_428333,0.3
PI_555224,0.3
PI_981481,0.3
PI_225851,0.3
PI_244356,0.3
PI_472778,0.3
PI_556201,0.3
PI_545872,0.3
PI_688158,0.3
PI_504189,0.3
PI_609142,0.3
PI_863760,0.3
PI_232371,0.3
PI_479590,0.3
PI_829643,0.3
PI_463133,0.3
PI_941531,0.3
PI_716225,0.3
PI_203591,0.3
PI_964950,0.3
PI_130653,0.3
PI_612177,0.3
PI_288874,0.3
PI_895326,0.3
PI_771064,0.3
PI_203976,0.3
PI_797143,0.3
PI_663466,0.3
PI_832224,0.3
PI_598204,0.3
PI_791211,0.3
PI_936667,0.3
PI_274811,0.3
PI_655611,0.3
PI_125939,0.3
PI_191594,0.3
PI_188114,0.3
PI_659849,0.3
PI_566589,0.3
PI_774533,0.3
PI_553028,0.3
PI_289407,0.3
PI_386539,0.3
PI_199341,0.3
PI_262002,0.3
PI_853772,0.3
PI_199599,0.3
PI_673458,0.3
PI_289784,0.3
PI_226417,0.3
PI_357802,0.3
PI_570897,0.3
PI_345984,0.3
PI_549303,0.3
PI_522418,0.3
PI_378652,0.3
PI_938884,0.3
PI_601738,0.3
PI_932044,0.3
PI_978836,0.3
PI_787018,0.3
PI_787859,0.3
PI_988015,0.3
PI_948389,0.3
PI_250262,0.3
PI_941535,0.3
PI_154306,0.3
PI_654070,0.3
PI_715175,0.3
PI_746231,0.3
PI_337145,0.3
PI_166266,0.3
PI_430600,0.3
PI_911554,0.3
PI_187498,0.3
PI_536441,0.3
PI_973192,0.3
PI_601772,0.3
PI_247083,0.3
PI_924899,0.3
PI_466047,0.3
PI_387251,0.3
PI_112875,0.3
PI_413678,0.3
PI_878263,0.3
PI_110699,0.3
PI_331237,0.3
PI_511742,0.3
PI_503311,0.3
PI_228259,0.3
PI_619911,0.3
PI_305591,0.3
PI_624362,0.3
PI_207001,0.3
PI_197180,0.3
PI_299919,0.3
PI_597666,0.3
PI_235565,0.3
PI_539645,0.3
PI_911531,0.3
PI_571069,0.3
PI_613676,0.3
PI_619165,0.3
PI_354265,0.3
PI_905113,0.3
PI_745452,0.3
PI_894044,0.3
PI_853375,0.3
PI_645932,0.3
PI_548052,0.3
PI_814998,0.3
PI_628111,0.3
PI_870508,0.3
PI_825571,0.3
PI_765727,0.3
PI_338411,0.3
PI_848414,0.3
PI_197204,0.3
PI_979997,0.3
PI_594064,0.3
PI_335469,0.3
PI_721827,0.3
PI_123429,0.3
PI_495807,0.3
PI_401173,0.3
PI_872944,0.3
PI_505732,0.3
PI_292122,0.3
PI_732088,0.3
PI_362063,0.3
PI_588765,0.3
PI_310995,0.3
PI_834595,0.3
PI_794491,0.3
PI_556120,0.3
PI_333841,0.3
PI_373139,0.3
PI_245093,0.3
PI_552082,0.3
PI_269180,0.3
PI_667487,0.3
PI_672686,0.3
PI_882328,0.3
PI_650846,0.3
PI_970477,0.3
PI_739665,0.3
PI_231184,0.3
PI_515534,0.3
PI_747861,0.3
PI_236260,0.3
PI_266866,0.3
PI_503923,0.3
PI_161476,0.3
PI_255964,0.3
PI_195864,0.3
PI_331329,0.3
PI_987935,0.3
PI_116057,0.3
PI_107657,0.3
PI_543333,0.3
PI_555911,0.3
PI_254782,0.3
PI_679885,0.3
PI_130881,0.3
PI_551558,0.3
PI_282220,0.3
PI_768903,0.3
PI_253124,0.3
PI_193269,0.3
PI_565054,0.3
PI_501252,0.3
PI_389258,0.3
PI_386268,0.3
PI_690439,0.3
PI_349402,0.3
PI_221649,0.3
PI_524671,0.3
PI_984156,0.3
PI_579177,0.3
PI_620841,0.3
PI_796217,0.3
PI_306084,0.3
PI_186365,0.3
PI_449379,0.3
PI_907827,0.3
PI_143925,0.3
PI_991307,0.3
PI_203845,0.3
PI_336440,0.3
PI_861379,0.3
PI_929347,0.3
PI_996508,0.3
PI_656922,0.3
PI_830548,0.3
PI_529660,0.3
PI_445741,0.3
PI_735843,0.3
PI_881624,0.3
PI_782527,0.3
PI_463339,0.3
PI_615609,0.3
PI_297241,0.3
PI_365508,0.3
PI_375201,0.3
PI_892244,0.3
PI_759347,0.3
PI_964945,0.3
PI_798165,0.3
PI_338886,0.3
PI_298286,0.3
PI_228279,0.3
PI_757346,0.3
PI_906790,0.3
PI_450373,0.3
PI_444087,0.3
PI_754037,0.3
PI_821444,0.3
PI_800572,0.3
PI_362210,0.3
PI_975247,0.3
PI_203533,0.3
PI_217363,0.3
PI_398254,0.3
PI_659863,0.3
PI_370856,0.3
PI_178591,0.3
PI_665379,0.3
PI_701305,0.3
PI_718992,0.3
PI_157676,0.3
PI_673392,0.3
PI_378466,0.3
PI_877567,0.3
PI_728423,0.3
PI_363579,0.3
PI_288456,0.3
PI_677834,0.3
PI_585825,0.3
PI_144898,0.3
PI_350278,0.3
PI_707493,0.3
PI_326301,0.3
PI_601525,0.3
PI_586134,0.3
PI_538774,0.3
PI_556610,0.3
PI_454182,0.3
PI_270948,0.3
PI_585097,0.3
PI_940765,0.3
PI_740245,0.3
PI_475601,0.3
PI_581215,0.3
PI_452854,0.3
PI_657524,0.3
PI_458349,0.3
PI_434123,0.3
PI_847642,0.3
PI_269357,0.3
PI_133550,0.3
PI_644653,0.3
PI_336562,0.3
PI_316110,0.3
PI_740102,0.3
PI_164820,0.3
PI_476036,0.3
PI_422038,0.3
PI_573254,0.3
PI_480634,0.3
PI_938099,0.3
PI_182203,0.3
PI_415387,0.3
PI_548828,0.3
PI_542602,0.3
PI_910421,0.3
PI_875404,0.3
PI_232850,0.3
PI_879085,0.3
PI_811028,0.3
PI_543232,0.3
PI_338506,0.3
PI_466245,0.3
PI_316915,0.3
PI_627433,0.3
PI_312204,0.3
PI_919253,0.3
PI_909760,0.3
PI_443671,0.3
PI_570949,0.3
PI_622820,0.3
PI_349465,0.3
PI_750506,0.3
PI_972189,0.3
PI_978453,0.3
PI_344269,0.3
PI_517978,0.3
PI_726045,0.3
PI_795003,0.3
PI_892473,0.3
PI_493900,0.3
PI_316096,0.3
PI_888326,0.3
PI_971522,0.3
PI_859036,0.3
PI_387588,0.3
PI_421954,0.3
PI_473994,0.3
PI_129680,0.3
PI_489593,0.3
PI_812793,0.3
PI_743786,0.3
PI_968408,0.3
PI_180674,0.3
PI_124815,0.3
PI_812509,0.3
PI_756521,0.3
PI_468102,0.3
PI_630084,0.3
PI_520331,0.3
PI_531459,0.3
PI_266056,0.3
PI_824305,0.3
PI_813987,0.3
PI_585001,0.3
PI_138469,0.3
PI_863799,0.3
PI_179818,0.3
PI_101051,0.3
PI_514170,0.3
PI_143988,0.3
PI_800066,0.3
PI_143461,0.3
PI_424703,0.3
PI_167965,0.3
PI_974371,0.3
PI_554589,0.3
PI_468615,0.3
PI_816605,0.3
PI_180152,0.3
PI_419586,0.3
PI_381027,0.3
PI_140565,0.3
PI_572699,0.3
PI_151413,0.3
PI_216220,0.3
PI_989217,0.3
PI_799495,0.3
PI_213694,0.3
PI_649656,0.3
PI_758354,0.3
PI_337225,0.3
PI_288717,0.3
PI_901555,0.3
PI_150528,0.3
PI_370170,0.3
PI_514994,0.3
PI_215827,0.3
PI_132400,0.3
PI_195335,0.3
PI_281143,0.3
PI_779590,0.3
PI_652452,0.3
PI_641567,0.3
PI_956912,0.3
PI_832318,0.3
PI_593960,0.3
PI_966297,0.3
PI_749285,0.3
PI_960346,0.3
PI_114677,0.3
PI_772339,0.3
PI_415929,0.3
PI_334648,0.3
PI_780218,0.3
PI_424078,0.3
PI_178097,0.3
PI_265201,0.3
PI_928804,0.3
PI_899203,0.3
PI_484681,0.3
PI_555968,0.3
PI_103436,0.3
PI_226534,0.3
PI_812345,0.3
PI_126081,0.3
PI_109145,0.3
PI_348765,0.3
PI_308606,0.3
PI_319780,0.3
PI_741157,0.3
PI_993824,0.3
PI_336576,0.3
PI_237848,0.3
PI_237084,0.3
PI_346726,0.3
PI_637977,0.3
PI_641060,0.3
PI_348710,0.3
PI_937007,0.3
PI_307352,0.3
PI_123694,0.3
PI_322866,0.3
PI_116259,0.3
PI_320994,0.3
PI_218843,0.3
PI_932423,0.3
PI_936614,0.3
PI_165074,0.3
PI_407157,0.3
PI_311837,0.3
PI_613012,0.3
PI_971011,0.3
PI_894878,0.3
PI_437547,0.3
PI_619493,0.3
PI_898028,0.3
PI_325371,0.3
PI_381594,0.3
PI_510761,0.3
PI_305538,0.3
PI_738447,0.3
PI_846434,0.3
PI_166535,0.3
PI_359480,0.3
PI_659836,0.3
PI_291082,0.3
PI_627703,0.3
PI_293839,0.3
PI_362440,0.3
PI_780213,0.3
PI_953329,0.3
PI_705556,0.3
PI_226599,0.3
PI_123782,0.3
PI_296300,0.3
PI_365406,0.3
PI_755496,0.3
PI_987743,0.3
PI_459221,0.3
PI_703688,0.3
PI_554605,0.3
PI_712380,0.3
PI_782346,0.3
PI_974075,0.3
PI_675278,0.3
PI_145291,0.3
PI_608853,0.3
PI_345404,0.3
PI_565899,0.3
PI_685236,0.3
PI_123382,0.3
PI_891624,0.3
PI_914646,0.3
PI_264944,0.3
PI_924273,0.3
PI_648065,0.3
PI_118800,0.3
PI_375083,0.3
PI_446371,0.3
PI_169893,0.3
PI_410509,0.3
PI_733556,0.3
PI_366010,0.3
PI_541913,0.3
PI_896561,0.3
PI_488348,0.3
PI_858678,0.3
PI_642606,0.3
PI_941675,0.3
PI_748852,0.3
PI_607763,0.3
PI_939188,0.3
PI_104983,0.3
PI_212669,0.3
PI_335892,0.3
PI_857907,0.3
PI_733718,0.3
PI_850385,0.3
PI_303570,0.3
PI_123088,0.3
PI_971510,0.3
PI_712082,0.3
PI_830023,0.3
PI_971217,0.3
PI_912741,0.3
PI_546300,0.3
PI_974799,0.3
PI_662167,0.3
PI_657749,0.3
PI_824135,0.3
PI_410625,0.3
PI_406063,0.3
PI_161240,0.3
PI_804463,0.3
PI_659013,0.3
PI_139427,0.3
PI_664678,0.3
PI_809687,0.3
PI_278331,0.3
PI_934507,0.3
PI_799793,0.3
PI_169519,0.3
PI_645909,0.3
PI_615971,0.3
PI_601323,0.3
PI_121253,0.3
PI_783970,0.3
PI_249381,0.3
PI_386422,0.3
PI_126806,0.3
PI_452228,0.3
PI_936188,0.3
PI_895415,0.3
PI_542061,0.3
PI_157560,0.3
PI_880768,0.3
PI_333076,0.3
PI_689621,0.3
PI_957558,0.3
PI_466204,0.3
PI_706306,0.3
PI_124502,0.3
PI_640479,0.3
PI_291775,0.3
PI_985050,0.3
PI_549395,0.3
PI_867669,0.3
PI_638938,0.3
PI_917847,0.3
PI_969075,0.3
PI_576377,0.3
PI_686532,0.3
PI_788874,0.3
PI_942606,0.3
PI_680915,0.3
PI_148926,0.3
PI_575388,0.3
PI_342634,0.3
PI_116488,0.3
PI_292941,0.3
PI_496210,0.3
PI_564495,0.3
PI_277235,0.3
PI_997928,0.3
PI_235150,0.3
PI_124276,0.3
PI_716529,0.3
PI_607532,0.3
PI_395187,0.3
PI_868460,0.3
PI_183721,0.3
PI_858339,0.3
PI_351924,0.3
PI_851496,0.3
PI_829497,0.3
PI_445215,0.3
PI_178781,0.3
PI_277248,0.3
PI_319724,0.3
PI_139369,0.3
PI_629129,0.3
PI_496103,0.3
PI_513612,0.3
PI_465169,0.3
PI_301464,0.3
PI_210091,0.3
PI_571761,0.3
PI_960283,0.3
PI_291896,0.3
PI_858272,0.3
PI_563445,0.3
PI_698422,0.3
PI_271172,0.3
PI_132583,0.3
PI_680466,0.3
PI_461484,0.3
PI_623604,0.3
PI_519389,0.3
PI_544740,0.3
PI_506879,0.3
PI_708986,0.3
PI_821915,0.3
PI_482188,0.3
PI_653718,0.3
PI_573958,0.3
PI_854283,0.3
PI_735589,0.3
PI_259132,0.3
PI_642671,0.3
PI_289668,0.3
PI_432597,0.3
PI_829678,0.3
PI_813304,0.3
PI_825836,0.3
PI_870644,0.3
PI_874456,0.3
PI_216074,0.3
PI_798560,0.3
PI_212168,0.3
PI_185530,0.3
PI_959613,0.3
PI_430328,0.3
PI_253256,0.3
PI_308432,0.3
PI_713777,0.3
PI_705685,0.3
PI_474998,0.3
PI_269934,0.3
PI_359405,0.3
PI_972811,0.3
PI_483545,0.3
PI_388363,0.3
PI_581604,0.3
PI_524018,0.3
PI_871279,0.3
PI_268902,0.3
PI_786684,0.3
PI_345300,0.3
PI_789753,0.3
PI_768689,0.3
PI_280934,0.3
PI_922613,0.3
PI_988921,0.3
PI_757409,0.3
PI_959375,0.3
PI_148874,0.3
PI_632757,0.3
PI_596586,0.3
PI_306486,0.3
PI_800601,0.3
PI_456440,0.3
PI_620410,0.3
PI_686347,0.3
PI_949649,0.3
PI_108798,0.3
PI_339628,0.3
PI_726256,0.3
PI_136683,0.3
PI_906903,0.3
PI_863445,0.3
PI_536156,0.3
PI_614004,0.3
PI_614583,0.3
PI_278646,0.3
PI_592049,0.3
PI_235753,0.3
PI_586106,0.3
PI_576697,0.3
PI_116984,0.3
PI_590643,0.3
PI_410272,0.3
PI_202666,0.3
PI_529474,0.3
PI_183300,0.3
PI_318980,0.3
PI_811232,0.3
PI_897606,0.3
PI_609946,0.3
PI_617255,0.3
PI_439205,0.3
PI_883930,0.3
PI_394977,0.3
PI_407181,0.3
PI_562110,0.3
PI_179888,0.3
PI_506782,0.3
PI_845225,0.3
PI_142291,0.3
PI_598682,0.3
PI_902491,0.3
PI_738751,0.3
PI_212105,0.3
PI_295346,0.3
PI_289637,0.3
PI_642423,0.3
PI_701234,0.3
PI_382635,0.3
PI_971627,0.3
PI_356072,0.3
PI_477275,0.3
PI_729957,0.3
PI_452646,0.3
PI_836427,0.3
PI_167546,0.3
PI_708577,0.3
PI_311791,0.3
PI_599046,0.3
PI_647578,0.3
PI_938927,0.3
PI_629148,0.3
PI_367673,0.3
PI_715362,0.3
PI_897118,0.3
PI_375871,0.3
PI_300919,0.3
PI_601946,0.3
PI_109290,0.3
PI_581018,0.3
PI_481325,0.3
PI_661340,0.3
PI_855111,0.3
PI_298343,0.3
PI_537100,0.3
PI_941024,0.3
PI_457168,0.3
PI_251836,0.3
PI_678963,0.3
PI_752428,0.3
PI_694140,0.3
PI_314117,0.3
PI_513831,0.3
PI_397180,0.3
PI_969061,0.3
PI_739218,0.3
PI_787635,0.3
PI_946334,0.3
PI_975931,0.3
PI_252271,0.3
PI_194202,0.3
PI_671386,0.3
PI_837990,0.3
PI_385195,0.3
PI_436585,0.3
PI_990328,0.3
PI_358480,0.3
PI_161596,0.3
PI_706962,0.3
PI_308281,0.3
PI_141025,0.3
PI_350703,0.3
PI_815080,0.3
PI_878639,0.3
PI_657830,0.3
PI_301152,0.3
PI_421879,0.3
PI_582604,0.3
PI_606775,0.3
PI_172102,0.3
PI_302503,0.3
PI_876934,0.3
PI_204555,0.3
PI_601793,0.3
PI_207779,0.3
PI_644869,0.3
PI_900511,0.3
PI_239861,0.3
PI_662193,0.3
PI_300173,0.3
PI_397881,0.3
PI_822030,0.3
PI_597163,0.3
PI_975308,0.3
PI_100901,0.3
PI_811195,0.3
PI_993317,0.3
PI_736548,0.3
PI_453142,0.3
PI_728373,0.3
PI_830265,0.3
PI_928754,0.3
PI_828744,0.3
PI_369536,0.3
PI_707564,0.3
PI_168515,0.3
PI_867595,0.3
PI_156358,0.3
PI_798730,0.3
PI_614295,0.3
PI_396867,0.3
PI_643344,0.3
PI_426818,0.3
PI_119156,0.3
PI_639068,0.3
PI_941279,0.3
PI_445938,0.3
PI_640850,0.3
PI_978135,0.3
PI_708919,0.3
PI_117580,0.3
PI_507002,0.3
PI_212557,0.3
PI_902914,0.3
PI_533194,0.3
PI_834459,0.3
PI_574706,0.3
PI_727438,0.3
PI_745558,0.3
PI_131348,0.3
PI_694091,0.3
PI_340970,0.3
PI_812625,0.3
PI_857038,0.3
PI_607723,0.3
PI_257504,0.3
PI_805359,0.3
PI_476356,0.3
PI_650929,0.3
PI_892299,0.3
PI_948692,0.3
PI_233692,0.3
PI_254626,0.3
PI_827773,0.3
PI_226298,0.3
PI_833547,0.3
PI_156481,0.3
PI_452053,0.3
PI_839180,0.3
PI_850186,0.3
PI_846084,0.3
PI_653452,0.3
PI_934938,0.3
PI_303861,0.3
PI_894686,0.3
PI_865418,0.3
PI_515384,0.3
PI_842729,0.3
PI_338260,0.3
PI_808662,0.3
PI_202421,0.3
PI_277476,0.3
PI_344955,0.3
PI_801517,0.3
PI_303085,0.3
PI_305768,0.3
PI_657068,0.3
PI_500010,0.3
PI_672922,0.3
PI_713484,0.3
PI_309755,0.3
PI_731866,0.3
PI_346509,0.3
PI_476430,0.3
PI_660815,0.3
PI_608898,0.3
PI_626961,0.3
PI_500890,0.3
PI_228633,0.3
PI_618545,0.3
PI_511961,0.3
PI_440912,0.3
PI_216894,0.3
PI_850704,0.3
PI_604409,0.3
PI_920580,0.3
PI_710885,0.3
PI_585375,0.3
PI_415104,0.3
PI_547166,0.3
PI_714640,0.3
PI_834664,0.3
PI_766775,0.3
PI_326453,0.3
PI_499325,0.3
PI_655889,0.3
PI_970910,0.3
PI_331362,0.3
PI_473337,0.3
PI_390515,0.3
PI_247313,0.3
PI_474169,0.3
PI_500593,0.3
PI_641656,0.3
PI_805255,0.3
PI_639340,0.3
PI_739963,0.3
PI_645027,0.3
PI_285378,0.3
PI_363031,0.3
PI_818525,0.3
PI_565065,0.3
PI_957887,0.3
PI_988750,0.3
PI_742510,0.3
PI_744911,0.3
PI_310190,0.3
PI_287381,0.3
PI_866412,0.3
PI_666510,0.3
PI_258539,0.3
PI_162999,0.3
PI_128930,0.3
PI_234794,0.3
PI_732909,0.3
PI_153947,0.3
PI_976336,0.3
PI_866759,0.3
PI_272648,0.3
PI_180428,0.3
PI_964661,0.3
PI_394957,0.3
PI_404647,0.3
PI_176620,0.3
PI_978483,0.3
PI_839663,0.3
PI_448413,0.3
PI_519924,0.3
PI_669027,0.3
PI_294499,0.3
PI_593936,0.3
PI_243572,0.3
PI_276076,0.3
PI_666401,0.3
PI_447186,0.3
PI_762132,0.3
PI_631972,0.3
PI_699460,0.3
PI_234917,0.3
PI_595288,0.3
PI_800636,0.3
PI_634535,0.3
PI_794402,0.3
PI_921853,0.3
PI_998196,0.3
PI_220014,0.3
PI_277375,0.3
PI_414260,0.3
PI_857600,0.3
PI_281517,0.3
PI_711526,0.3
PI_729600,0.3
PI_283258,0.3
PI_617400,0.3
PI_666694,0.3
PI_197064,0.3
PI_794896,0.3
PI_945453,0.3
PI_543604,0.3
PI_407747,0.3
PI_684770,0.3
PI_350449,0.3
PI_930171,0.3
PI_233542,0.3
PI_946454,0.3
PI_880862,0.3
PI_615329,0.3
PI_661353,0.3
PI_442059,0.3
PI_941081,0.3
PI_425497,0.3
PI_923515,0.3
PI_470480,0.3
PI_952208,0.3
PI_769745,0.3
PI_703350,0.3
PI_659073,0.3
PI_761450,0.3
PI_694621,0.3
PI_726787,0.3
PI_589847,0.3
PI_560796,0.3
PI_980214,0.3
PI_142039,0.3
PI_289007,0.3
PI_666966,0.3
PI_987766,0.3
PI_753980,0.3
PI_825578,0.3
PI_540210,0.3
PI_377342,0.3
PI_536700,0.3
PI_871469,0.3
PI_265301,0.3
PI_191257,0.3
PI_829282,0.3
PI_341983,0.3
PI_448058,0.3
PI_666695,0.3
PI_718815,0.3
PI_381833,0.3
PI_413559,0.3
PI_900667,0.3
PI_408213,0.3
PI_301495,0.3
PI_526228,0.3
PI_864752,0.3
PI_202974,0.3
PI_724142,0.3
PI_340491,0.3
PI_103376,0.3
PI_854965,0.3
PI_989465,0.3
PI_830070,0.3
PI_170400,0.3
PI_887738,0.3
PI_165470,0.3
PI_191328,0.3
PI_254721,0.3
PI_795089,0.3
PI_687275,0.3
PI_954221,0.3
PI_726854,0.3
PI_952746,0.3
PI_493427,0.3
PI_897968,0.3
PI_123259,0.3
PI_713332,0.3
PI_308072,0.3
PI_370151,0.3
PI_263244,0.3
PI_495459,0.3
PI_481136,0.3
PI_361578,0.3
PI_554318,0.3
PI_533797,0.3
PI_111009,0.3
PI_156273,0.3
PI_207096,0.3
PI_933160,0.3
PI_824750,0.3
PI_332050,0.3
PI_173704,0.3
PI_622828,0.3
PI_653083,0.3
PI_245016,0.3
PI_123275,0.3
PI_557486,0.3
PI_764180,0.3
PI_849037,0.3
PI_801696,0.3
PI_583042,0.3
PI_484922,0.3
PI_786736,0.3
PI_816046,0.3
PI_960120,0.3
PI_281980,0.3
PI_462544,0.3
PI_932821,0.3
PI_691058,0.3
PI_548377,0.3
PI_986514,0.3
PI_170248,0.3
PI_685894,0.3
PI_613694,0.3
PI_690855,0.3
PI_924341,0.3
PI_369482,0.3
PI_120323,0.3
PI_761386,0.3
PI_695929,0.3
PI_779760,0.3
PI_806291,0.3
PI_921935,0.3
PI_863935,0.3
PI_144420,0.3
PI_499437,0.3
PI_549589,0.3
PI_370877,0.3
PI_575859,0.3
PI_533819,0.3
PI_417477,0.3
PI_675312,0.3
PI_327894,0.3
PI_145186,0.3
PI_263384,0.3
PI_591599,0.3
PI_176970,0.3
PI_673156,0.3
PI_549251,0.3
PI_370143,0.3
PI_574833,0.3
PI_265368,0.3
PI_192091,0.3
PI_870348,0.3
PI_661001,0.3
PI_506516,0.3
PI_502854,0.3
PI_545544,0.3
PI_991907,0.3
PI_373280,0.3
PI_537869,0.3
PI_292994,0.3
PI_421909,0.3
PI_825299,0.3
PI_468121,0.3
PI_565432,0.3
PI_572398,0.3
PI_125517,0.3
PI_244233,0.3
PI_134889,0.3
PI_826499,0.3
PI_269708,0.3
PI_280160,0.3
PI_789182,0.3
PI_121058,0.3
PI_780388,0.3
PI_655943,0.3
PI_830526,0.3
PI_722334,0.3
PI_423599,0.3
PI_628658,0.3
PI_919497,0.3
PI_724446,0.3
PI_517009,0.3
PI_495135,0.3
PI_368093,0.3
PI_808387,0.3
PI_758146,0.3
PI_898385,0.3
PI_799444,0.3
PI_487128,0.3
PI_516690,0.3
PI_354477,0.3
PI_876388,0.3
PI_181972,0.3
PI_873085,0.3
PI_830076,0.3
PI_173185,0.3
PI_216603,0.3
PI_520594,0.3
PI_391040,0.3
PI_867631,0.3
PI_348099,0.3
PI_385855,0.3
PI_267806,0.3
PI_655655,0.3
PI_632327,0.3
PI_614938,0.3
PI_165350,0.3
PI_952902,0.3
PI_534758,0.3
PI_478165,0.3
PI_660733,0.3
PI_706229,0.3
PI_453351,0.3
PI_803829,0.3
PI_576813,0.3
PI_212333,0.3
PI_986854,0.3
PI_104329,0.3
PI_951726,0.3
PI_714229,0.3
PI_281890,0.3
PI_708095,0.3
PI_288511,0.3
PI_396280,0.3
PI_582315,0.3
PI_450067,0.3
PI_498138,0.3
PI_326812,0.3
PI_226525,0.3
PI_387360,0.3
PI_861282,0.3
PI_626443,0.3
PI_633636,0.3
PI_400489,0.3
PI_345144,0.3
PI_989855,0.3
PI_794379,0.3
PI_588241,0.3
PI_405505,0.3
PI_365205,0.3
PI_504241,0.3
PI_240749,0.3
PI_609850,0.3
PI_908250,0.3
PI_550067,0.3
PI_350396,0.3
PI_893072,0.3
PI_565982,0.3
PI_919245,0.3
PI_539439,0.3
